sample_idx,iou_field,obj_precision,obj_recall,obj_f1
0,0.09945674884561968,0.0,0.0,0.0
1,0.5110743466724446,0.023255813412655504,0.08333332638888948,0.03636329388748666
2,0.3766724479566194,0.060975609012492576,0.12499999687500009,0.08196677103166115
3,0.34567334658532334,0.0,0.0,0.0
4,0.4910613724225204,0.025641024983563465,0.05882352595155729,0.035713861612143356
5,0.22777490964234512,0.0624999986979167,0.2499999791666684,0.0999996766676788
6,0.30622722106230693,0.03947368369113574,0.14285713605442207,0.061855329579917566
7,0.2643888591709304,0.015384615147928998,0.031249999023437534,0.02061811415550854
8,0.5833256766830827,0.2272727169421492,0.3571428316326549,0.27777728703784843
9,0.606924745526332,0.03846153698224858,0.03846153698224858,0.0384610369887485
10,0.4700869595442886,0.026315788781163457,0.07142856632653098,0.038461143495141806
11,0.41747221152248043,0.056603772516909956,0.09677419042663901,0.07142810402797801
