mean_iou,obj_precision,obj_recall,obj_f1,iou_class0,iou_class1,iou_class2
0.157305034535845,0.0,0.0,0.0,0.30613314063217173,0.12048452801358393,0.045297434961779307
0.2252906768532769,0.0,0.0,0.0,0.07931662067285172,0.44085903485821426,0.15569637502876477
0.16487459362042498,0.0,0.0,0.0,0.12711551252365888,0.19841081593535714,0.16909745240225885
0.21013796216219263,0.0,0.0,0.0,0.05568003584720591,0.4180764095828732,0.1566574410564988
0.2083257561683162,0.0,0.0,0.0,0.0999231950806481,0.3528869836547862,0.1721670897695143
0.1483156665013355,0.0,0.0,0.0,0.2415803577851528,0.07842877926027358,0.12493786245858013
0.20158154875129822,0.005093378599162346,0.00659340657891559,0.005746634705027593,0.10406915453914951,0.3282209820466491,0.17245450966809608
0.21261805805268885,0.0021881838026516767,0.002710027092926756,0.0024208132762120658,0.1536138747956481,0.35553685692903475,0.12870344243338377
0.2149999769289099,0.0,0.0,0.0,0.058950276239837,0.42439320171161893,0.16165645283527372
0.24103328743270006,0.00265957446101177,0.0028409090828383264,0.0027467533739037784,0.04613758211537132,0.49145106251482384,0.18551121766790507
0.20347024001513545,0.002421307500190539,0.001972386583880894,0.002173418371092416,0.05129162775902324,0.40004014085062056,0.15907895143576248
0.1876729200903092,0.0023041474601286924,0.0036900368867526317,0.0028364062315498874,0.14004251403470788,0.28878225298362215,0.13419399325259754
