sample_idx,iou_field,obj_precision,obj_recall,obj_f1
0,0.032781456950928684,0.0,0.0,0.0
1,0.19023214831255988,0.034482757431629055,0.08333332638888948,0.0487800713895857
2,0.15878995859007086,0.12499999479166687,0.07499999812500005,0.09374952832265437
3,0.030630761413394957,0.0,0.0,0.0
4,0.19576638500512747,0.041666664930555625,0.05882352595155729,0.04878000000482922
5,0.08039827611231994,0.07142856632653098,0.08333332638888948,0.07692257396770869
6,0.05210462642250835,0.23076921301775286,0.14285713605442207,0.17647010553759365
7,0.07644239383451795,0.037037035665294975,0.031249999023437534,0.033897807533841966
8,0.08466927918131914,0.0,0.0,0.0
9,0.20691689659002002,0.037037035665294975,0.03846153698224858,0.037735347817228995
10,0.15592146928153586,0.0,0.0,0.0
11,0.12220099755592165,0.15789472853185638,0.09677419042663901,0.11999952400184812
