mean_iou,obj_precision,obj_recall,obj_f1,iou_class0,iou_class1,iou_class2
0.5363326324711881,0.11764705709342564,0.08247422595387396,0.09696921124209036,0.8593989545270618,0.4055995130364456,0.34399942985005705
0.5148855825856665,0.4117647038638985,0.21874999943033854,0.28571383159866365,0.43721501219971676,0.5744882137919615,0.5329535217653214
0.5320987132009378,0.30281689927593736,0.19999999906976745,0.24089587810121227,0.6641769931346071,0.4953039529107594,0.43681519355744686
0.4664160615127242,0.313043476899811,0.19944598282701945,0.24365434607758213,0.31760665214793804,0.5615967502392626,0.5200447821509719
0.6273319871784224,0.41988950044259943,0.2159090902957128,0.2851777867928723,0.7063537167136648,0.6090613130558511,0.5665809317657514
0.667823403087933,0.2894736804016621,0.1666666654040404,0.21153799574805746,0.9682564472801621,0.4753047630419373,0.5599089989416995
0.42156270055103606,0.2373540846795561,0.13406593377128367,0.17134785279366077,0.2392322527101449,0.4934598102681491,0.5319960386748142
0.4619538247273998,0.22522522421069718,0.13550135464633778,0.1692042680948981,0.40024562478352804,0.4927998889450432,0.49281596045362824
0.5745337400150524,0.49645389718827027,0.25735294023032007,0.3389825995116444,0.5157926400766276,0.6759575325715372,0.5318510473969921
0.4919086268956634,0.45454545196280993,0.22727272662706613,0.303029857438668,0.21861526750732557,0.6771524004018856,0.5799582127777789
0.3717942547743405,0.24279835291029483,0.11637080844897277,0.1573328948669971,0.10402499538613766,0.48627365196089156,0.5250841169759924
0.45001383029779163,0.37558685269677533,0.29520295094021054,0.3305780182115809,0.3417482705802826,0.5437348779036684,0.46455834240942406
