mean_iou,obj_precision,obj_recall,obj_f1,iou_class0,iou_class1,iou_class2
0.4342165451921909,0.2571428497959186,0.09278350419810821,0.13636324460625268,0.8395912942209737,0.33363574502907284,0.12942259632652603
0.43317065898951396,0.5384615350098619,0.21874999943033854,0.3111106990951921,0.3220327953980978,0.6296312799235907,0.3478479016468535
0.3191892301804544,0.5217391190926278,0.11162790645754463,0.18390775420253683,0.5696440945899954,0.2966585166923055,0.0912650792590624
0.3256039501240469,0.4189189160883857,0.1717451518788223,0.24361451783874824,0.18152675670278992,0.552642820194864,0.24264227347448686
0.5346728828186423,0.5070422499504067,0.2045454539643595,0.2914975648844445,0.5659819921016467,0.6422346902040637,0.3958019661502169
0.3142711856615292,0.3076922840236705,0.030303030073461894,0.055172249798333364,0.7903034094339959,0.12489970578698853,0.027610441763603107
0.30099285161810513,0.33333333101851853,0.10549450526264945,0.16026674610243086,0.25328886904253106,0.43307517082967123,0.21661451498211318
0.39915449234147465,0.2866666647555556,0.1165311649958505,0.16570286391970024,0.3873971286001262,0.5456846069933294,0.2643817414309684
0.41362985945512465,0.533898300560184,0.23161764620728806,0.323076499382536,0.3521234862548131,0.6102295267637142,0.27853656534684645
0.4108504823190704,0.5409836021230853,0.18749999946732954,0.2784806292088059,0.22571254483611722,0.6866980462809401,0.32014085584015384
0.2769448798660965,0.26744185891022176,0.09072978285852114,0.13549299391699787,0.11647219593831346,0.4763110985909487,0.23805134506902734
0.4614178210559692,0.46938775190892684,0.25461254518593157,0.33014308309167584,0.5330242269618625,0.5541782300168308,0.2970510061892144
