sample_idx,iou_field,obj_precision,obj_recall,obj_f1
0,0.1714509755658689,0.0,0.0,0.0
1,0.3623279207719882,0.05555555401234573,0.16666665277777895,0.08333295486278834
2,0.33862380373572504,0.12727272495867772,0.17499999562500013,0.14736793041712493
3,0.8316505002546146,0.33333322222225925,0.08333332638888948,0.13333299555627795
4,0.3740677357255484,0.027027026296566857,0.05882352595155729,0.03703660425742061
5,0.1930107032202746,0.0,0.0,0.0
6,0.715348311506799,0.07142856632653098,0.04761904535147403,0.05714237388158089
7,0.6620751861206513,0.0,0.0,0.0
8,0.28225599235983084,0.03999999840000006,0.07142856632653098,0.05128158843279158
9,0.4824871764405125,0.06666666444444451,0.07692307396449716,0.07142807143203568
10,0.38790060708054674,0.020408162848813003,0.07142856632653098,0.031745685062963123
11,0.30257408932408125,0.0784313710111496,0.12903225390218534,0.09756050297668528
